Filename,Function,Time (s),Collisions,% Collisions,Unique Hashes,Chi-square,p-value
big_numbers.txt,MD5,0.000464,0,0.00,4,0.00,1.0000
big_numbers.txt,SHA-1,0.000255,0,0.00,4,0.00,1.0000
big_numbers.txt,SHA-256,0.000208,0,0.00,4,0.00,1.0000
big_numbers.txt,MurmurHash,0.000321,0,0.00,4,0.00,1.0000
big_numbers.txt,Python hash,0.000215,0,0.00,4,0.00,1.0000
big_numbers.txt,Simple hash,0.000284,0,0.00,4,0.00,1.0000
csv_data_100.csv,MD5,0.000368,0,0.00,100,0.00,1.0000
csv_data_100.csv,SHA-1,0.000380,0,0.00,100,0.00,1.0000
csv_data_100.csv,SHA-256,0.000337,0,0.00,100,0.00,1.0000
csv_data_100.csv,MurmurHash,0.000233,0,0.00,100,0.00,1.0000
csv_data_100.csv,Python hash,0.000221,0,0.00,100,0.00,1.0000
csv_data_100.csv,Simple hash,0.000279,0,0.00,100,0.00,1.0000
csv_data_1000.csv,MD5,0.001545,0,0.00,1000,0.00,1.0000
csv_data_1000.csv,SHA-1,0.001494,0,0.00,1000,0.00,1.0000
csv_data_1000.csv,SHA-256,0.001507,0,0.00,1000,0.00,1.0000
csv_data_1000.csv,MurmurHash,0.000839,0,0.00,1000,0.00,1.0000
csv_data_1000.csv,Python hash,0.000551,0,0.00,1000,0.00,1.0000
csv_data_1000.csv,Simple hash,0.001129,1,0.10,999,1.00,1.0000
csv_data_5000.csv,MD5,0.006430,0,0.00,5000,0.00,1.0000
csv_data_5000.csv,SHA-1,0.006454,0,0.00,5000,0.00,1.0000
csv_data_5000.csv,SHA-256,0.006598,0,0.00,5000,0.00,1.0000
csv_data_5000.csv,MurmurHash,0.002918,0,0.00,5000,0.00,1.0000
csv_data_5000.csv,Python hash,0.001650,0,0.00,5000,0.00,1.0000
csv_data_5000.csv,Simple hash,0.004108,12,0.24,4988,11.94,1.0000
duplicates_100.txt,MD5,0.000399,39,39.00,61,22.00,1.0000
duplicates_100.txt,SHA-1,0.000306,39,39.00,61,22.00,1.0000
duplicates_100.txt,SHA-256,0.000290,39,39.00,61,22.00,1.0000
duplicates_100.txt,MurmurHash,0.000201,39,39.00,61,22.00,1.0000
duplicates_100.txt,Python hash,0.000190,39,39.00,61,22.00,1.0000
duplicates_100.txt,Simple hash,0.000292,39,39.00,61,22.00,1.0000
duplicates_1000.txt,MD5,0.001132,900,90.00,100,88.20,0.7732
duplicates_1000.txt,SHA-1,0.001062,900,90.00,100,88.20,0.7732
duplicates_1000.txt,SHA-256,0.001051,900,90.00,100,88.20,0.7732
duplicates_1000.txt,MurmurHash,0.000344,900,90.00,100,88.20,0.7732
duplicates_1000.txt,Python hash,0.000400,900,90.00,100,88.20,0.7732
duplicates_1000.txt,Simple hash,0.000501,900,90.00,100,88.20,0.7732
duplicates_10000.txt,MD5,0.008363,9900,99.00,100,111.64,0.1815
duplicates_10000.txt,SHA-1,0.008119,9900,99.00,100,111.64,0.1815
duplicates_10000.txt,SHA-256,0.008550,9900,99.00,100,111.64,0.1815
duplicates_10000.txt,MurmurHash,0.001671,9900,99.00,100,111.64,0.1815
duplicates_10000.txt,Python hash,0.001621,9900,99.00,100,111.64,0.1815
duplicates_10000.txt,Simple hash,0.002347,9900,99.00,100,111.64,0.1815
duplicates_100000.txt,MD5,0.079978,99900,99.90,100,74.79,0.9668
duplicates_100000.txt,SHA-1,0.078531,99900,99.90,100,74.79,0.9668
duplicates_100000.txt,SHA-256,0.082706,99900,99.90,100,74.79,0.9668
duplicates_100000.txt,MurmurHash,0.014068,99900,99.90,100,74.79,0.9668
duplicates_100000.txt,Python hash,0.013563,99900,99.90,100,74.79,0.9668
duplicates_100000.txt,Simple hash,0.021224,99900,99.90,100,74.79,0.9668
json_data_100.json,MD5,0.000555,0,0.00,100,0.00,1.0000
json_data_100.json,SHA-1,0.000461,0,0.00,100,0.00,1.0000
json_data_100.json,SHA-256,0.000421,0,0.00,100,0.00,1.0000
json_data_100.json,MurmurHash,0.000310,0,0.00,100,0.00,1.0000
json_data_100.json,Python hash,0.000211,0,0.00,100,0.00,1.0000
json_data_100.json,Simple hash,0.000438,0,0.00,100,0.00,1.0000
json_data_1000.json,MD5,0.002112,0,0.00,1000,0.00,1.0000
json_data_1000.json,SHA-1,0.002069,0,0.00,1000,0.00,1.0000
json_data_1000.json,SHA-256,0.002072,0,0.00,1000,0.00,1.0000
json_data_1000.json,MurmurHash,0.001275,0,0.00,1000,0.00,1.0000
json_data_1000.json,Python hash,0.000494,0,0.00,1000,0.00,1.0000
json_data_1000.json,Simple hash,0.001600,0,0.00,1000,0.00,1.0000
json_data_5000.json,MD5,0.009851,0,0.00,5000,0.00,1.0000
json_data_5000.json,SHA-1,0.009216,0,0.00,5000,0.00,1.0000
json_data_5000.json,SHA-256,0.009477,0,0.00,5000,0.00,1.0000
json_data_5000.json,MurmurHash,0.005441,0,0.00,5000,0.00,1.0000
json_data_5000.json,Python hash,0.001621,0,0.00,5000,0.00,1.0000
json_data_5000.json,Simple hash,0.006744,12,0.24,4988,11.94,1.0000
long_strings.txt,MD5,0.000331,0,0.00,3,0.00,1.0000
long_strings.txt,SHA-1,0.000364,0,0.00,3,0.00,1.0000
long_strings.txt,SHA-256,0.000242,0,0.00,3,0.00,1.0000
long_strings.txt,MurmurHash,0.000198,0,0.00,3,0.00,1.0000
long_strings.txt,Python hash,0.000176,0,0.00,3,0.00,1.0000
long_strings.txt,Simple hash,0.000196,0,0.00,3,0.00,1.0000
numbers_100.txt,MD5,0.000301,0,0.00,100,0.00,1.0000
numbers_100.txt,SHA-1,0.000348,0,0.00,100,0.00,1.0000
numbers_100.txt,SHA-256,0.000299,0,0.00,100,0.00,1.0000
numbers_100.txt,MurmurHash,0.000204,0,0.00,100,0.00,1.0000
numbers_100.txt,Python hash,0.000203,0,0.00,100,0.00,1.0000
numbers_100.txt,Simple hash,0.000279,0,0.00,100,0.00,1.0000
numbers_1000.txt,MD5,0.001230,1,0.10,999,1.00,1.0000
numbers_1000.txt,SHA-1,0.001214,1,0.10,999,1.00,1.0000
numbers_1000.txt,SHA-256,0.001179,1,0.10,999,1.00,1.0000
numbers_1000.txt,MurmurHash,0.000471,1,0.10,999,1.00,1.0000
numbers_1000.txt,Python hash,0.000449,1,0.10,999,1.00,1.0000
numbers_1000.txt,Simple hash,0.000604,2,0.20,998,1.99,1.0000
