id,name,value,active
1,RTMXT,60.05,False
2,XTJRJ,48.02,True
3,CEIHI,24.42,True
4,EMAHN,30.67,False
5,ASEWR,38.0,False
6,IOQVZ,52.17,False
7,ABLRB,80.1,False
8,MOXSL,79.71,True
9,WUETU,87.34,False
10,MWJHQ,52.65,True
11,PNSTY,79.71,False
12,KJTQE,32.1,False
13,OPRIR,45.54,True
14,QVVUT,39.11,True
15,XXLWY,16.3,False
16,MAFMJ,67.16,False
17,CCJGE,34.56,True
18,HYIHN,65.3,False
19,XTHDW,67.78,True
20,PDSWY,48.5,False
21,AVNMA,97.53,False
22,MGWCE,52.99,False
23,WYQFC,64.2,True
24,EGCNJ,63.76,False
25,YFDUP,47.16,True
26,RZUXP,78.31,True
27,VKDHB,11.43,False
28,PXIYA,20.27,True
29,WRYFB,10.64,False
30,OHNHZ,31.73,False
31,VJOPO,76.94,False
32,LSTXG,26.43,True
33,OAKJE,68.04,True
34,GTOKL,47.33,False
35,LIXBM,82.94,True
36,FMFRW,90.28,False
37,VZKTL,82.48,True
38,XUMIX,34.19,True
39,LYHKD,16.0,False
40,SSDCS,10.17,True
41,NMZYE,75.59,True
42,GKRND,33.53,False
43,OZGAO,25.61,True
44,KTDRT,61.05,True
45,NUMUC,73.98,False
46,QEUOC,94.4,False
47,AWOFK,78.04,True
48,HEJSE,99.62,False
49,KLVLU,42.44,True
50,YKZOV,63.8,False
51,ILDVW,73.08,True
52,CKVRQ,15.85,False
53,RDNOH,53.75,False
54,XCSHT,55.68,True
55,OTPSQ,20.64,False
56,BKNHS,19.41,True
57,UJNET,37.37,True
58,EDWYZ,26.0,False
59,PXIVN,31.62,False
60,CDXYH,26.69,True
61,DUPPS,13.63,True
62,KVZGY,73.09,False
63,MUYJZ,70.1,False
64,SCIUR,35.73,True
65,PWAHB,68.02,True
66,RJTNG,45.02,False
67,BPGEQ,13.5,False
68,CORUH,26.82,False
69,VUSQK,51.7,True
70,SJQOL,87.21,False
71,MAZOL,45.22,False
72,OUSTQ,69.86,True
73,VWZKG,99.98,True
74,KZSSN,61.42,False
75,TKDAI,36.62,False
76,VKXUS,56.67,False
77,UVKGB,10.76,False
78,QZPDH,36.12,False
79,XOFAV,66.87,True
80,WUNMG,85.78,True
81,CWTLF,81.51,True
82,DNNSV,31.57,True
83,QQDAY,21.45,True
84,TJSZI,73.3,True
85,BRETB,12.19,True
86,RRTWF,37.7,True
87,DBWVQ,70.96,True
88,ROJNI,54.62,False
89,THXAC,36.95,True
